1000 10000
889 967 0.07503586216156466
90 82 0.5651309196770513
660 259 0.04833987513479088
247 750 0.8444872001805585
705 964 0.3721114159263297
569 785 0.7253788834421795
388 468 0.08855662132723785
458 962 0.4838323727498265
688 591 0.008167410593085567
500 264 0.5156568735851361
632 472 0.7183333863159099
687 344 0.271762982352695
40 790 0.8598552105156123
432 920 0.005582279763265308
629 10 0.969392250235746
149 881 0.3669589112428303
540 187 0.8030087123400412
804 30 0.3460348993180349
704 627 0.2484904828048876
879 435 0.38715252225530883
894 341 0.0701562950913095
779 456 0.07950122962117645
895 910 0.8495197372572058
533 24 0.40787012356719154
946 867 0.5502866486016289
177 745 0.3800311532291777
4 435 0.2805855818219132
125 30 4.5011776434167317E-4
556 195 0.6046908174796056
762 720 0.1435521483657679
846 636 0.3983467127880559
99 429 0.30088511195288925
627 237 0.8955538550324921
498 112 0.38932684940647266
695 710 0.5616193302664431
749 635 0.5629483424215579
752 833 0.4905713578661067
414 555 0.06712731840720498
968 193 0.5797288978676933
637 851 0.7047291661412793
290 543 0.1172174465880591
295 405 0.09223923802636347
70 999 0.13831777776896736
436 27 0.007116736175454941
390 153 0.8943926185194879
581 296 0.2516982244896928
81 370 0.6362946423690082
459 512 0.3659343700947316
490 123 0.1670311324856547
661 177 0.5401991825856736
513 535 0.9623367750712344
104 365 0.33634167061028397
212 217 0.21084956451327175
90 723 0.4929093198528274
821 768 0.6778343030710035
459 987 0.6387857055455483
286 584 0.5597692574846451
232 509 0.1849536156351277
594 992 0.3553910028621531
471 287 0.8201958145047168
194 774 0.5376472762179594
385 193 0.7636315403978082
475 224 0.44797335451330667
291 978 0.3822814600679537
646 375 0.24880200976874411
596 131 0.6694620951368905
809 782 0.03352592233480178
739 861 0.9007063892462066
744 363 0.7984209733983291
107 390 0.08594387442208185
814 476 0.09334783123444945
232 985 0.46457615503579197
779 670 0.8742900559622607
730 985 0.635455659113625
722 872 0.6397514639958969
65 550 0.16509048348038613
47 20 0.025385032103866223
352 408 0.9100119399612066
803 179 0.00950116565707293
485 147 0.3553756132630088
873 731 0.020717582793094325
327 59 0.09062735717360415
532 344 0.9842564985017864
733 552 0.990426519664003
111 895 0.5634298043644285
595 106 0.6678323615892482
330 634 0.0877207594516154
9 754 0.5367519868087792
917 169 0.37048257962896336
117 560 0.12842252991950853
310 181 0.4414224217645878
192 175 0.7157305069791863
351 330 0.2073849203180801
491 929 0.41981150383572496
341 825 0.9370334047957052
130 201 0.7128483423926185
562 768 0.8902628273096129
526 758 0.04339829678182838
434 25 0.20285493535543508
388 121 0.44690574859444854
781 160 0.5341678157279701
51 664 0.7621474797302797
7 623 0.9055780349218452
502 387 0.04894081116585247
222 799 0.43687670317296834
300 66 0.13512033073508534
973 860 0.3356525258118094
49 815 0.8500349283028608
138 321 0.9415362911750622
923 809 0.4129841778976152
832 269 0.9755746894026137
199 820 0.9203276842179459
866 974 0.41935718574159553
930 187 0.74356611966747
39 869 0.8451306270183702
845 174 0.5384831923687418
509 21 0.1551638384330093
741 511 0.14530598084470947
812 477 0.8561085386444178
983 958 0.9015137213343871
188 482 0.40395811681336913
995 400 0.30900339635913965
359 952 0.19122008102696897
591 445 0.9092809653487828
292 43 0.21575645835559332
797 283 0.9845418210052986
51 785 0.8479473836524463
47 519 0.9761587042073399
128 754 0.7988112906872246
772 314 0.49931224393577645
592 607 0.9577585611102999
904 1 0.5342554062915931
565 961 0.20792969833244235
493 932 0.8388477761748684
466 980 0.3046118108139845
761 795 0.19825886669420834
913 888 0.004953197299897405
723 649 0.6977199685345838
141 188 0.6238939225921545
0 234 0.4613791025205557
173 309 0.24256476030331742
324 410 0.9800362474041122
459 730 0.763916395410997
234 222 0.28503010666545747
98 891 0.6704400858620729
711 890 0.39391717899409473
478 745 0.6368180930946713
526 931 0.0318047360406255
134 9 0.4543622807268103
358 532 0.043121241359061924
712 764 0.07420087283881971
718 718 0.8719613363653523
275 172 0.9342702279239141
54 869 0.2715240684474227
239 940 0.23505022187638858
606 765 0.06805459544544068
158 588 0.026312715450129698
448 759 0.46244776296294776
465 204 0.08947014062844416
155 553 0.4105073005100517
431 934 0.7968320390078093
769 616 0.034875449389039526
610 770 0.721488005375296
532 795 0.5388336758159603
374 979 0.5028018936229163
661 498 0.5123747583716067
940 914 0.7576614067522072
412 759 0.9388891072880122
130 403 0.003596766374955429
610 31 0.2680935147429656
754 64 0.13544573726733722
735 104 0.055934978716679074
587 964 0.9030705618430541
645 622 0.37047975565852564
780 966 0.6762578763015932
989 349 0.2064715407168155
975 39 0.07877469263626158
767 233 0.869416839249556
297 998 0.5228979032970144
993 975 0.8087058218358553
626 524 0.39674681795354505
924 144 0.8712544718979869
648 574 0.4394670759501217
250 848 0.8821855857858912
60 180 0.39565333180618756
312 622 0.8537544521377373
137 112 0.2541472342689939
10 216 0.7915441056519322
626 666 0.5531699055011277
345 269 0.8682596904845937
370 110 0.3511831114324818
469 900 0.8274654062026017
340 743 0.42033651535594063
770 16 0.5664339051818094
80 537 0.08813568728007648
809 559 0.4298928176813659
298 507 0.4262242757262851
165 245 0.37270844640964473
259 56 0.3279512033220461
227 974 0.6641679901043225
144 946 0.5156032993500616
394 408 0.6011117871300578
73 437 0.9326172462286911
589 227 0.9602021761754546
532 655 0.9864027531737745
493 736 0.8864462629168914
507 987 0.06615344616063534
965 406 0.11794454709179425
254 182 0.9416048973188259
33 181 0.9648157054618393
39 886 0.4994114065620441
980 92 0.16932753735919148
892 193 0.661817361616035
88 653 0.5972968886622786
782 958 0.7976346056092468
725 321 0.8675323264317953
271 488 0.9401190989417154
661 857 0.2830862088121263
585 659 0.3039558851207974
844 36 0.34883220730941655
834 791 0.9998767134338302
727 644 0.35474280779142575
417 885 0.20798651869400586
381 161 0.8804355449036382
204 258 0.03908034194148213
954 697 0.08818778277888273
78 666 0.7083773827885048
68 420 0.5696637668530244
712 754 0.7113485713005473
636 701 0.5939086814868065
823 783 0.3417098298596666
888 870 0.46546434000670034
486 133 0.9641045619879323
503 727 0.48335717638542
871 24 0.9572992164771594
983 776 0.6326726557017349
921 49 0.6085265076662512
697 563 0.6258170008489624
25 964 0.5684722463031116
371 958 0.522600235837816
863 231 0.7937272189789532
524 18 0.7260583930787814
677 972 0.4056044618915685
356 138 0.30044187007334333
711 587 0.199219248536173
436 892 0.961884266125902
440 557 0.934681382197503
56 984 0.7206570597074804
868 128 0.2450736468496506
168 300 0.5232124023706279
355 138 0.38737350556029515
111 616 0.6658963039491176
542 322 0.9482815897868292
1 397 0.5906268007916691
301 940 0.4745914423347609
375 215 0.5832060873763375
800 270 0.22668028173931087
791 213 0.0813710475627033
623 861 0.42521455071833525
189 131 0.763160834086421
13 953 0.46840552466851393
619 369 0.3745446570492602
350 960 0.3051624480963714
767 454 0.7132341091117426
451 723 0.04518534197235313
783 795 0.2048033621255464
461 574 0.7292060425844938
236 420 0.7761354181659057
717 270 0.1518902993740079
262 319 0.9851525945990062
698 28 0.5788904590680757
965 328 0.63700294857671
978 434 0.9026079840695603
818 15 0.9844632113789826
206 461 0.1846695650692094
13 717 0.45025655206151594
587 434 0.005110385499533909
511 674 0.044126715907468306
980 455 0.6188278284845719
830 524 0.9975797451492286
673 430 0.5709347392137527
629 428 0.8708071947493804
615 869 0.2779920924994067
714 744 0.5629131544469695
554 750 0.6973998702109656
824 729 0.38853561315809204
196 636 0.8100122065900991
8 744 0.07850600269303287
533 598 0.38073154658103936
654 279 0.17343127076678833
394 221 0.6597163644629608
603 883 0.5579863364856666
590 700 0.08607205177564303
719 295 0.6281247218773809
871 924 0.07152292031910445
958 393 0.8880748867411634
863 992 0.9105006126449009
176 633 0.28049491341706845
966 388 0.2941179767867097
634 690 0.6999811769717564
479 306 0.7292931063512504
580 758 0.41262265446144386
431 317 0.9833834806357648
152 255 0.2846849593779225
343 820 0.013500599128756674
